Video,True Class,Predicted Class (Top-1),Top-5 Predictions
CricketBowling/v_CricketBowling_g18_c03.avi,CricketBowling,CricketBowling,"[22, 15, 74, 99, 89]"
CricketBowling/v_CricketBowling_g18_c04.avi,CricketBowling,CricketBowling,"[22, 15, 23, 44, 99]"
CricketBowling/v_CricketBowling_g18_c05.avi,CricketBowling,CricketBowling,"[22, 15, 23, 89, 44]"
CricketBowling/v_CricketBowling_g18_c06.avi,CricketBowling,CricketBowling,"[22, 44, 23, 15, 39]"
CricketBowling/v_CricketBowling_g19_c01.avi,CricketBowling,CricketBowling,"[22, 96, 44, 5, 28]"
CricketBowling/v_CricketBowling_g19_c02.avi,CricketBowling,CricketBowling,"[22, 5, 85, 96, 44]"
CricketBowling/v_CricketBowling_g19_c03.avi,CricketBowling,CricketBowling,"[22, 96, 44, 43, 5]"
CricketBowling/v_CricketBowling_g19_c04.avi,CricketBowling,CricketBowling,"[22, 85, 96, 44, 43]"
CricketBowling/v_CricketBowling_g19_c05.avi,CricketBowling,CricketBowling,"[22, 96, 5, 99, 61]"
CricketBowling/v_CricketBowling_g19_c06.avi,CricketBowling,CricketBowling,"[22, 29, 96, 27, 8]"
CricketBowling/v_CricketBowling_g19_c07.avi,CricketBowling,CricketBowling,"[22, 27, 96, 2, 5]"
CricketBowling/v_CricketBowling_g20_c01.avi,CricketBowling,CricketBowling,"[22, 91, 29, 28, 3]"
CricketBowling/v_CricketBowling_g20_c02.avi,CricketBowling,CricketBowling,"[22, 29, 4, 96, 50]"
CricketBowling/v_CricketBowling_g20_c03.avi,CricketBowling,CricketBowling,"[22, 91, 29, 84, 96]"
CricketBowling/v_CricketBowling_g20_c04.avi,CricketBowling,CricketBowling,"[22, 29, 91, 4, 84]"
CricketBowling/v_CricketBowling_g20_c05.avi,CricketBowling,CricketBowling,"[22, 29, 50, 43, 91]"
CricketBowling/v_CricketBowling_g21_c01.avi,CricketBowling,CricketBowling,"[22, 28, 96, 27, 89]"
CricketBowling/v_CricketBowling_g21_c02.avi,CricketBowling,CricketBowling,"[22, 28, 96, 27, 68]"
CricketBowling/v_CricketBowling_g21_c03.avi,CricketBowling,CricketBowling,"[22, 15, 28, 23, 99]"
CricketBowling/v_CricketBowling_g21_c04.avi,CricketBowling,CricketBowling,"[22, 28, 23, 15, 89]"
CricketBowling/v_CricketBowling_g21_c05.avi,CricketBowling,CricketBowling,"[22, 28, 99, 25, 5]"
CricketBowling/v_CricketBowling_g21_c06.avi,CricketBowling,CricketBowling,"[22, 28, 5, 23, 56]"
CricketShot/v_CricketShot_g15_c01.avi,CricketShot,CricketShot,"[23, 5, 22, 63, 0]"
CricketShot/v_CricketShot_g15_c02.avi,CricketShot,CricketShot,"[23, 22, 5, 63, 0]"
CricketShot/v_CricketShot_g15_c03.avi,CricketShot,CricketShot,"[23, 5, 22, 91, 63]"
CricketShot/v_CricketShot_g15_c04.avi,CricketShot,CricketShot,"[23, 5, 22, 0, 63]"
CricketShot/v_CricketShot_g15_c05.avi,CricketShot,CricketShot,"[23, 22, 5, 0, 98]"
CricketShot/v_CricketShot_g15_c06.avi,CricketShot,CricketShot,"[23, 5, 22, 63, 0]"
CricketShot/v_CricketShot_g15_c07.avi,CricketShot,CricketShot,"[23, 5, 22, 0, 63]"
CricketShot/v_CricketShot_g16_c01.avi,CricketShot,CricketShot,"[23, 8, 11, 22, 39]"
CricketShot/v_CricketShot_g16_c02.avi,CricketShot,CricketShot,"[23, 11, 35, 22, 8]"
CricketShot/v_CricketShot_g16_c03.avi,CricketShot,CricketShot,"[23, 39, 15, 30, 28]"
CricketShot/v_CricketShot_g16_c04.avi,CricketShot,CricketShot,"[23, 22, 99, 63, 15]"
CricketShot/v_CricketShot_g16_c05.avi,CricketShot,CricketShot,"[23, 22, 99, 35, 0]"
CricketShot/v_CricketShot_g16_c06.avi,CricketShot,CricketShot,"[23, 11, 28, 22, 8]"
CricketShot/v_CricketShot_g16_c07.avi,CricketShot,CricketShot,"[23, 11, 8, 22, 99]"
CricketShot/v_CricketShot_g17_c01.avi,CricketShot,CricketShot,"[23, 39, 30, 5, 22]"
CricketShot/v_CricketShot_g17_c02.avi,CricketShot,CricketShot,"[23, 0, 5, 22, 63]"
CricketShot/v_CricketShot_g17_c03.avi,CricketShot,CricketShot,"[23, 22, 99, 0, 5]"
CricketShot/v_CricketShot_g17_c04.avi,CricketShot,CricketShot,"[23, 22, 8, 39, 0]"
CricketShot/v_CricketShot_g17_c05.avi,CricketShot,CricketShot,"[23, 22, 5, 99, 0]"
CricketShot/v_CricketShot_g17_c06.avi,CricketShot,CricketShot,"[23, 22, 0, 5, 99]"
CricketShot/v_CricketShot_g18_c01.avi,CricketShot,CricketShot,"[23, 5, 8, 39, 52]"
CricketShot/v_CricketShot_g18_c02.avi,CricketShot,CricketShot,"[23, 5, 22, 8, 39]"
CricketShot/v_CricketShot_g18_c03.avi,CricketShot,CricketShot,"[23, 5, 22, 39, 8]"
CricketShot/v_CricketShot_g18_c04.avi,CricketShot,CricketShot,"[23, 5, 35, 8, 39]"
CricketShot/v_CricketShot_g18_c05.avi,CricketShot,CricketShot,"[23, 5, 39, 8, 50]"
CricketShot/v_CricketShot_g19_c01.avi,CricketShot,CricketShot,"[23, 39, 0, 22, 11]"
CricketShot/v_CricketShot_g19_c02.avi,CricketShot,CricketShot,"[23, 22, 0, 39, 8]"
CricketShot/v_CricketShot_g19_c03.avi,CricketShot,CricketShot,"[23, 0, 50, 39, 8]"
CricketShot/v_CricketShot_g19_c04.avi,CricketShot,CricketShot,"[23, 22, 11, 0, 8]"
CricketShot/v_CricketShot_g19_c05.avi,CricketShot,CricketShot,"[23, 5, 39, 35, 22]"
CricketShot/v_CricketShot_g20_c01.avi,CricketShot,CricketShot,"[23, 29, 50, 37, 97]"
CricketShot/v_CricketShot_g20_c02.avi,CricketShot,CricketShot,"[23, 29, 50, 59, 27]"
CricketShot/v_CricketShot_g20_c03.avi,CricketShot,CricketShot,"[23, 29, 10, 59, 81]"
CricketShot/v_CricketShot_g20_c04.avi,CricketShot,CricketShot,"[23, 29, 10, 50, 81]"
CricketShot/v_CricketShot_g20_c05.avi,CricketShot,CricketShot,"[23, 29, 11, 22, 55]"
CricketShot/v_CricketShot_g20_c06.avi,CricketShot,CricketShot,"[23, 29, 59, 27, 31]"
CricketShot/v_CricketShot_g20_c07.avi,CricketShot,CricketShot,"[23, 29, 37, 5, 59]"
CricketShot/v_CricketShot_g21_c01.avi,CricketShot,CricketShot,"[23, 37, 28, 91, 67]"
CricketShot/v_CricketShot_g21_c02.avi,CricketShot,CricketShot,"[23, 28, 37, 67, 39]"
CricketShot/v_CricketShot_g21_c03.avi,CricketShot,CricketShot,"[23, 37, 28, 82, 91]"
CricketShot/v_CricketShot_g21_c04.avi,CricketShot,CricketShot,"[23, 28, 37, 67, 91]"
CricketShot/v_CricketShot_g21_c05.avi,CricketShot,CricketShot,"[23, 37, 28, 67, 74]"
CricketShot/v_CricketShot_g21_c06.avi,CricketShot,CricketShot,"[23, 37, 91, 28, 67]"
CuttingInKitchen/v_CuttingInKitchen_g15_c01.avi,CuttingInKitchen,CuttingInKitchen,"[24, 87, 3, 54, 80]"
CuttingInKitchen/v_CuttingInKitchen_g15_c02.avi,CuttingInKitchen,CuttingInKitchen,"[24, 87, 48, 80, 53]"
CuttingInKitchen/v_CuttingInKitchen_g15_c03.avi,CuttingInKitchen,CuttingInKitchen,"[24, 87, 48, 100, 64]"
CuttingInKitchen/v_CuttingInKitchen_g15_c04.avi,CuttingInKitchen,CuttingInKitchen,"[24, 87, 72, 53, 48]"
CuttingInKitchen/v_CuttingInKitchen_g16_c01.avi,CuttingInKitchen,CuttingInKitchen,"[24, 67, 3, 48, 29]"
CuttingInKitchen/v_CuttingInKitchen_g16_c02.avi,CuttingInKitchen,CuttingInKitchen,"[24, 67, 3, 72, 87]"
CuttingInKitchen/v_CuttingInKitchen_g16_c03.avi,CuttingInKitchen,CuttingInKitchen,"[24, 73, 67, 89, 26]"
CuttingInKitchen/v_CuttingInKitchen_g16_c04.avi,CuttingInKitchen,CuttingInKitchen,"[24, 67, 87, 48, 89]"
CuttingInKitchen/v_CuttingInKitchen_g17_c01.avi,CuttingInKitchen,CuttingInKitchen,"[24, 15, 54, 76, 47]"
CuttingInKitchen/v_CuttingInKitchen_g17_c02.avi,CuttingInKitchen,CuttingInKitchen,"[24, 15, 100, 76, 43]"
CuttingInKitchen/v_CuttingInKitchen_g17_c03.avi,CuttingInKitchen,CuttingInKitchen,"[24, 15, 47, 83, 76]"
CuttingInKitchen/v_CuttingInKitchen_g17_c04.avi,CuttingInKitchen,CuttingInKitchen,"[24, 15, 83, 76, 100]"
CuttingInKitchen/v_CuttingInKitchen_g18_c01.avi,CuttingInKitchen,CuttingInKitchen,"[24, 48, 79, 13, 39]"
CuttingInKitchen/v_CuttingInKitchen_g18_c02.avi,CuttingInKitchen,CuttingInKitchen,"[24, 13, 25, 5, 36]"
CuttingInKitchen/v_CuttingInKitchen_g18_c03.avi,CuttingInKitchen,CuttingInKitchen,"[24, 73, 28, 62, 26]"
CuttingInKitchen/v_CuttingInKitchen_g18_c04.avi,CuttingInKitchen,CuttingInKitchen,"[24, 36, 13, 28, 67]"
CuttingInKitchen/v_CuttingInKitchen_g19_c01.avi,CuttingInKitchen,CuttingInKitchen,"[24, 34, 49, 0, 59]"
CuttingInKitchen/v_CuttingInKitchen_g19_c02.avi,CuttingInKitchen,CuttingInKitchen,"[24, 59, 34, 46, 0]"
CuttingInKitchen/v_CuttingInKitchen_g19_c03.avi,CuttingInKitchen,CuttingInKitchen,"[24, 3, 2, 49, 58]"
CuttingInKitchen/v_CuttingInKitchen_g19_c04.avi,CuttingInKitchen,CuttingInKitchen,"[24, 3, 2, 34, 26]"
CuttingInKitchen/v_CuttingInKitchen_g20_c01.avi,CuttingInKitchen,CuttingInKitchen,"[24, 13, 33, 100, 66]"
CuttingInKitchen/v_CuttingInKitchen_g20_c02.avi,CuttingInKitchen,CuttingInKitchen,"[24, 13, 36, 54, 67]"
CuttingInKitchen/v_CuttingInKitchen_g20_c03.avi,CuttingInKitchen,CuttingInKitchen,"[24, 53, 61, 33, 49]"
CuttingInKitchen/v_CuttingInKitchen_g20_c04.avi,CuttingInKitchen,CuttingInKitchen,"[24, 100, 13, 5, 33]"
CuttingInKitchen/v_CuttingInKitchen_g21_c01.avi,CuttingInKitchen,CuttingInKitchen,"[24, 80, 13, 27, 67]"
CuttingInKitchen/v_CuttingInKitchen_g21_c02.avi,CuttingInKitchen,CuttingInKitchen,"[24, 4, 27, 8, 13]"
CuttingInKitchen/v_CuttingInKitchen_g21_c03.avi,CuttingInKitchen,CuttingInKitchen,"[24, 86, 27, 8, 4]"
CuttingInKitchen/v_CuttingInKitchen_g21_c04.avi,CuttingInKitchen,CuttingInKitchen,"[24, 86, 91, 27, 42]"
Diving/v_Diving_g15_c01.avi,Diving,Diving,"[25, 67, 41, 75, 66]"
Diving/v_Diving_g15_c02.avi,Diving,Diving,"[25, 75, 5, 70, 56]"
Diving/v_Diving_g15_c03.avi,Diving,Diving,"[25, 56, 67, 74, 93]"
Diving/v_Diving_g15_c04.avi,Diving,Diving,"[25, 56, 67, 63, 57]"
Diving/v_Diving_g15_c05.avi,Diving,Diving,"[25, 41, 97, 75, 67]"
Diving/v_Diving_g15_c06.avi,Diving,Diving,"[25, 75, 41, 67, 97]"
Diving/v_Diving_g15_c07.avi,Diving,Diving,"[25, 75, 56, 67, 95]"
Diving/v_Diving_g16_c01.avi,Diving,Diving,"[25, 31, 4, 51, 68]"
Diving/v_Diving_g16_c02.avi,Diving,Diving,"[25, 96, 84, 70, 75]"
Diving/v_Diving_g16_c03.avi,Diving,Diving,"[25, 32, 51, 2, 89]"
Diving/v_Diving_g16_c04.avi,Diving,Diving,"[25, 20, 75, 36, 99]"
Diving/v_Diving_g16_c05.avi,Diving,Diving,"[25, 32, 9, 93, 42]"
Diving/v_Diving_g17_c01.avi,Diving,Diving,"[25, 67, 39, 41, 81]"
Diving/v_Diving_g17_c02.avi,Diving,Diving,"[25, 11, 89, 22, 96]"
Diving/v_Diving_g17_c03.avi,Diving,Diving,"[25, 11, 92, 67, 51]"
Diving/v_Diving_g17_c04.avi,Diving,Diving,"[25, 22, 92, 32, 23]"
Diving/v_Diving_g18_c01.avi,Diving,Diving,"[25, 67, 100, 57, 17]"
Diving/v_Diving_g18_c02.avi,Diving,Diving,"[25, 26, 56, 95, 68]"
Diving/v_Diving_g18_c03.avi,Diving,Diving,"[25, 56, 97, 39, 5]"
Diving/v_Diving_g18_c04.avi,Diving,Diving,"[25, 27, 55, 22, 83]"
Diving/v_Diving_g19_c01.avi,Diving,Diving,"[25, 32, 93, 40, 81]"
Diving/v_Diving_g19_c02.avi,Diving,Diving,"[25, 32, 51, 2, 89]"
Diving/v_Diving_g19_c03.avi,Diving,Diving,"[25, 5, 11, 93, 32]"
Diving/v_Diving_g19_c04.avi,Diving,Diving,"[25, 27, 5, 92, 67]"
Diving/v_Diving_g20_c01.avi,Diving,Diving,"[25, 87, 56, 4, 21]"
Diving/v_Diving_g20_c02.avi,Diving,Diving,"[25, 67, 4, 95, 27]"
Diving/v_Diving_g20_c03.avi,Diving,Diving,"[25, 4, 67, 39, 87]"
Diving/v_Diving_g20_c04.avi,Diving,Diving,"[25, 4, 23, 56, 27]"
Diving/v_Diving_g20_c05.avi,Diving,Diving,"[25, 4, 95, 87, 56]"
Diving/v_Diving_g20_c06.avi,Diving,Diving,"[25, 4, 56, 54, 39]"
Diving/v_Diving_g20_c07.avi,Diving,Diving,"[25, 56, 95, 4, 27]"
Diving/v_Diving_g21_c01.avi,Diving,Diving,"[25, 4, 95, 18, 75]"
Diving/v_Diving_g21_c02.avi,Diving,Diving,"[25, 51, 87, 83, 36]"
Diving/v_Diving_g21_c03.avi,Diving,Diving,"[25, 83, 10, 51, 67]"
Diving/v_Diving_g21_c04.avi,Diving,Diving,"[25, 51, 89, 83, 36]"
Diving/v_Diving_g21_c05.avi,Diving,Diving,"[25, 67, 51, 10, 54]"
Diving/v_Diving_g21_c06.avi,Diving,Diving,"[25, 51, 89, 75, 83]"
Diving/v_Diving_g21_c07.avi,Diving,Diving,"[25, 67, 39, 81, 10]"
Drumming/v_Drumming_g15_c01.avi,Drumming,Drumming,"[26, 42, 47, 91, 18]"
Drumming/v_Drumming_g15_c02.avi,Drumming,Drumming,"[26, 91, 34, 47, 37]"
Drumming/v_Drumming_g15_c03.avi,Drumming,Drumming,"[26, 47, 34, 91, 94]"
Drumming/v_Drumming_g15_c04.avi,Drumming,Drumming,"[26, 47, 94, 34, 100]"
Drumming/v_Drumming_g15_c05.avi,Drumming,Drumming,"[26, 47, 34, 91, 94]"
Drumming/v_Drumming_g15_c06.avi,Drumming,Drumming,"[26, 47, 91, 34, 9]"
Drumming/v_Drumming_g15_c07.avi,Drumming,Drumming,"[26, 47, 91, 92, 83]"
Drumming/v_Drumming_g16_c01.avi,Drumming,Drumming,"[26, 47, 89, 34, 23]"
Drumming/v_Drumming_g16_c02.avi,Drumming,Drumming,"[26, 47, 89, 23, 34]"
Drumming/v_Drumming_g16_c03.avi,Drumming,Drumming,"[26, 89, 47, 100, 34]"
Drumming/v_Drumming_g16_c04.avi,Drumming,Drumming,"[26, 5, 47, 96, 52]"
Drumming/v_Drumming_g16_c05.avi,Drumming,Drumming,"[26, 47, 89, 34, 23]"
Drumming/v_Drumming_g16_c06.avi,Drumming,Drumming,"[26, 47, 89, 34, 78]"
Drumming/v_Drumming_g16_c07.avi,Drumming,Drumming,"[26, 67, 47, 8, 96]"
Drumming/v_Drumming_g17_c01.avi,Drumming,Drumming,"[26, 47, 89, 46, 77]"
Drumming/v_Drumming_g17_c02.avi,Drumming,Drumming,"[26, 47, 46, 89, 100]"
Drumming/v_Drumming_g17_c03.avi,Drumming,Drumming,"[26, 47, 99, 77, 89]"
Drumming/v_Drumming_g17_c04.avi,Drumming,Drumming,"[26, 47, 89, 99, 77]"
Drumming/v_Drumming_g17_c05.avi,Drumming,Drumming,"[26, 47, 77, 89, 99]"
Drumming/v_Drumming_g17_c06.avi,Drumming,Drumming,"[26, 47, 46, 89, 77]"
Drumming/v_Drumming_g17_c07.avi,Drumming,Drumming,"[26, 47, 46, 89, 77]"
Drumming/v_Drumming_g18_c01.avi,Drumming,Drumming,"[26, 68, 97, 93, 41]"
Drumming/v_Drumming_g18_c02.avi,Drumming,Drumming,"[26, 48, 93, 95, 56]"
Drumming/v_Drumming_g18_c03.avi,Drumming,Drumming,"[26, 95, 56, 93, 44]"
Drumming/v_Drumming_g18_c04.avi,Drumming,Drumming,"[26, 57, 93, 68, 7]"
Drumming/v_Drumming_g18_c05.avi,Drumming,Drumming,"[26, 93, 25, 48, 56]"
Drumming/v_Drumming_g18_c06.avi,Drumming,Drumming,"[26, 57, 70, 51, 100]"
Drumming/v_Drumming_g19_c01.avi,Drumming,Drumming,"[26, 5, 57, 60, 79]"
Drumming/v_Drumming_g19_c02.avi,Drumming,Drumming,"[26, 57, 60, 5, 25]"
Drumming/v_Drumming_g19_c03.avi,Drumming,Drumming,"[26, 57, 68, 76, 60]"
Drumming/v_Drumming_g19_c04.avi,Drumming,Drumming,"[26, 76, 57, 70, 84]"
Drumming/v_Drumming_g19_c05.avi,Drumming,Drumming,"[26, 76, 57, 68, 84]"
Drumming/v_Drumming_g19_c06.avi,Drumming,Drumming,"[26, 57, 68, 84, 76]"
Drumming/v_Drumming_g19_c07.avi,Drumming,Drumming,"[26, 57, 76, 68, 60]"
Drumming/v_Drumming_g20_c01.avi,Drumming,Drumming,"[26, 68, 76, 74, 55]"
Drumming/v_Drumming_g20_c02.avi,Drumming,Drumming,"[26, 68, 76, 45, 74]"
Drumming/v_Drumming_g20_c03.avi,Drumming,Drumming,"[26, 76, 77, 62, 94]"
Drumming/v_Drumming_g20_c04.avi,Drumming,Drumming,"[26, 25, 97, 41, 76]"
Drumming/v_Drumming_g20_c05.avi,Drumming,Drumming,"[26, 62, 77, 94, 19]"
Drumming/v_Drumming_g20_c06.avi,Drumming,Drumming,"[26, 68, 76, 55, 74]"
Drumming/v_Drumming_g20_c07.avi,Drumming,Drumming,"[26, 37, 76, 74, 98]"
Drumming/v_Drumming_g21_c01.avi,Drumming,Drumming,"[26, 47, 5, 93, 74]"
Drumming/v_Drumming_g21_c02.avi,Drumming,Drumming,"[26, 74, 85, 23, 84]"
Drumming/v_Drumming_g21_c03.avi,Drumming,Drumming,"[26, 56, 74, 57, 25]"
Drumming/v_Drumming_g21_c04.avi,Drumming,Drumming,"[26, 85, 25, 93, 95]"
Drumming/v_Drumming_g21_c05.avi,Drumming,Drumming,"[26, 23, 5, 6, 52]"
Drumming/v_Drumming_g21_c06.avi,Drumming,Drumming,"[26, 74, 85, 5, 34]"
Drumming/v_Drumming_g21_c07.avi,Drumming,Drumming,"[26, 5, 74, 23, 6]"
Fencing/v_Fencing_g15_c01.avi,Fencing,Fencing,"[27, 63, 4, 42, 95]"
Fencing/v_Fencing_g15_c02.avi,Fencing,Fencing,"[27, 4, 95, 57, 8]"
Fencing/v_Fencing_g15_c03.avi,Fencing,Fencing,"[27, 4, 95, 59, 66]"
Fencing/v_Fencing_g15_c04.avi,Fencing,Fencing,"[27, 4, 63, 95, 42]"
Fencing/v_Fencing_g16_c01.avi,Fencing,Fencing,"[27, 95, 86, 70, 29]"
Fencing/v_Fencing_g16_c02.avi,Fencing,Fencing,"[27, 86, 7, 84, 69]"
Fencing/v_Fencing_g16_c03.avi,Fencing,Fencing,"[27, 86, 42, 4, 55]"
Fencing/v_Fencing_g16_c04.avi,Fencing,Fencing,"[27, 86, 4, 5, 84]"
Fencing/v_Fencing_g17_c01.avi,Fencing,Fencing,"[27, 91, 7, 50, 96]"
Fencing/v_Fencing_g17_c02.avi,Fencing,Fencing,"[27, 50, 7, 96, 78]"
Fencing/v_Fencing_g17_c03.avi,Fencing,Fencing,"[27, 50, 91, 55, 7]"
Fencing/v_Fencing_g17_c04.avi,Fencing,Fencing,"[27, 50, 91, 51, 78]"
Fencing/v_Fencing_g18_c01.avi,Fencing,Fencing,"[27, 8, 43, 68, 29]"
Fencing/v_Fencing_g18_c02.avi,Fencing,Fencing,"[27, 8, 93, 68, 59]"
Fencing/v_Fencing_g18_c03.avi,Fencing,Fencing,"[27, 43, 29, 8, 93]"
Fencing/v_Fencing_g18_c04.avi,Fencing,Fencing,"[27, 43, 8, 68, 70]"
Fencing/v_Fencing_g19_c01.avi,Fencing,Fencing,"[27, 95, 8, 7, 84]"
Fencing/v_Fencing_g19_c02.avi,Fencing,Fencing,"[27, 99, 8, 95, 68]"
Fencing/v_Fencing_g19_c03.avi,Fencing,Fencing,"[27, 8, 95, 4, 93]"
Fencing/v_Fencing_g19_c04.avi,Fencing,Fencing,"[27, 8, 4, 99, 57]"
Fencing/v_Fencing_g20_c01.avi,Fencing,Fencing,"[27, 67, 39, 29, 7]"
Fencing/v_Fencing_g20_c02.avi,Fencing,Fencing,"[27, 20, 67, 91, 50]"
Fencing/v_Fencing_g20_c03.avi,Fencing,Fencing,"[27, 50, 67, 29, 20]"
Fencing/v_Fencing_g20_c04.avi,Fencing,Fencing,"[27, 67, 50, 41, 29]"
Fencing/v_Fencing_g21_c01.avi,Fencing,Fencing,"[27, 51, 54, 23, 50]"
Fencing/v_Fencing_g21_c02.avi,Fencing,Fencing,"[27, 67, 54, 80, 50]"
Fencing/v_Fencing_g21_c03.avi,Fencing,Fencing,"[27, 50, 80, 54, 39]"
Fencing/v_Fencing_g21_c04.avi,Fencing,Fencing,"[27, 54, 59, 51, 55]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 92, 78, 22, 37]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 92, 78, 30, 64]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 96, 30, 92]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 30, 78, 92, 29]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c05.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 92, 78, 37, 2]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c06.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 92, 78, 37, 94]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g16_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 29, 78, 43, 92]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g16_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 29, 78, 50, 11]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g16_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 91, 78, 39, 70]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g16_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 80, 81, 92]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g17_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 67, 92, 78, 56]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g17_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 92, 23, 91, 84]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g17_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 30, 99, 43]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g17_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 89, 40, 39]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g18_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 92, 78, 56]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g18_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 29, 39, 84]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g18_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 99, 56, 84]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g18_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 5, 8, 40]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 91, 100, 22, 96]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 78, 67, 83]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 80, 29, 78]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 82, 37, 30, 91]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 39, 91, 23, 84]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 96, 22, 43]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 30, 29, 56]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 30, 84, 78, 99]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g21_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 13, 76, 62, 65]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g21_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 79, 70, 91, 100]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g21_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 27, 70, 86, 96]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g21_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 70, 30, 39, 91]"
FloorGymnastics/v_FloorGymnastics_g15_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 39, 50, 4, 94]"
FloorGymnastics/v_FloorGymnastics_g15_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 78, 37, 50]"
FloorGymnastics/v_FloorGymnastics_g15_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 50, 39, 4, 8]"
FloorGymnastics/v_FloorGymnastics_g15_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 86, 4, 79, 87]"
FloorGymnastics/v_FloorGymnastics_g15_c05.avi,FloorGymnastics,FloorGymnastics,"[29, 79, 95, 86, 10]"
FloorGymnastics/v_FloorGymnastics_g15_c06.avi,FloorGymnastics,FloorGymnastics,"[29, 15, 4, 95, 86]"
FloorGymnastics/v_FloorGymnastics_g16_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 95, 75, 87, 28]"
FloorGymnastics/v_FloorGymnastics_g16_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 95, 4, 75, 39]"
FloorGymnastics/v_FloorGymnastics_g16_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 95, 4, 56, 28]"
FloorGymnastics/v_FloorGymnastics_g16_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 39, 43, 75, 4]"
FloorGymnastics/v_FloorGymnastics_g17_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 95, 50, 78]"
