Video,True Class,Predicted Class (Top-1),Top-5 Predictions
CuttingInKitchen/v_CuttingInKitchen_g11_c04.avi,CuttingInKitchen,CuttingInKitchen,"[24, 67, 29, 80, 87]"
CuttingInKitchen/v_CuttingInKitchen_g12_c01.avi,CuttingInKitchen,CuttingInKitchen,"[24, 34, 53, 87, 67]"
CuttingInKitchen/v_CuttingInKitchen_g12_c02.avi,CuttingInKitchen,CuttingInKitchen,"[24, 62, 46, 59, 71]"
CuttingInKitchen/v_CuttingInKitchen_g12_c03.avi,CuttingInKitchen,CuttingInKitchen,"[24, 87, 48, 54, 34]"
CuttingInKitchen/v_CuttingInKitchen_g12_c04.avi,CuttingInKitchen,CuttingInKitchen,"[24, 62, 59, 71, 46]"
CuttingInKitchen/v_CuttingInKitchen_g13_c01.avi,CuttingInKitchen,CuttingInKitchen,"[24, 64, 13, 60, 100]"
CuttingInKitchen/v_CuttingInKitchen_g13_c02.avi,CuttingInKitchen,CuttingInKitchen,"[24, 68, 13, 4, 26]"
CuttingInKitchen/v_CuttingInKitchen_g13_c03.avi,CuttingInKitchen,CuttingInKitchen,"[24, 64, 68, 67, 79]"
CuttingInKitchen/v_CuttingInKitchen_g13_c04.avi,CuttingInKitchen,CuttingInKitchen,"[24, 68, 26, 67, 4]"
CuttingInKitchen/v_CuttingInKitchen_g14_c01.avi,CuttingInKitchen,CuttingInKitchen,"[24, 90, 61, 54, 87]"
CuttingInKitchen/v_CuttingInKitchen_g14_c02.avi,CuttingInKitchen,CuttingInKitchen,"[24, 6, 90, 61, 58]"
CuttingInKitchen/v_CuttingInKitchen_g14_c03.avi,CuttingInKitchen,CuttingInKitchen,"[24, 90, 61, 87, 6]"
CuttingInKitchen/v_CuttingInKitchen_g14_c04.avi,CuttingInKitchen,CuttingInKitchen,"[24, 6, 90, 28, 78]"
Diving/v_Diving_g08_c01.avi,Diving,Diving,"[25, 67, 60, 27, 95]"
Diving/v_Diving_g08_c02.avi,Diving,Diving,"[25, 27, 31, 20, 67]"
Diving/v_Diving_g08_c03.avi,Diving,Diving,"[25, 31, 67, 27, 42]"
Diving/v_Diving_g08_c04.avi,Diving,Diving,"[25, 31, 67, 57, 32]"
Diving/v_Diving_g08_c05.avi,Diving,Diving,"[25, 67, 31, 5, 60]"
Diving/v_Diving_g08_c06.avi,Diving,Diving,"[25, 31, 98, 67, 42]"
Diving/v_Diving_g09_c01.avi,Diving,Diving,"[25, 31, 4, 95, 67]"
Diving/v_Diving_g09_c02.avi,Diving,Diving,"[25, 87, 31, 67, 56]"
Diving/v_Diving_g09_c03.avi,Diving,Diving,"[25, 56, 31, 41, 67]"
Diving/v_Diving_g09_c04.avi,Diving,Diving,"[25, 67, 56, 87, 74]"
Diving/v_Diving_g09_c05.avi,Diving,Diving,"[25, 95, 31, 67, 4]"
Diving/v_Diving_g09_c06.avi,Diving,Diving,"[25, 75, 31, 70, 95]"
Diving/v_Diving_g09_c07.avi,Diving,Diving,"[25, 75, 56, 95, 31]"
Diving/v_Diving_g10_c01.avi,Diving,Diving,"[25, 95, 89, 84, 83]"
Diving/v_Diving_g10_c02.avi,Diving,Diving,"[25, 95, 6, 84, 32]"
Diving/v_Diving_g10_c03.avi,Diving,Diving,"[25, 83, 32, 40, 95]"
Diving/v_Diving_g10_c04.avi,Diving,Diving,"[25, 21, 97, 39, 41]"
Diving/v_Diving_g10_c05.avi,Diving,Diving,"[25, 95, 4, 32, 56]"
Diving/v_Diving_g10_c06.avi,Diving,Diving,"[25, 95, 83, 84, 32]"
Diving/v_Diving_g10_c07.avi,Diving,Diving,"[25, 95, 56, 67, 21]"
Diving/v_Diving_g11_c01.avi,Diving,Diving,"[25, 32, 23, 6, 95]"
Diving/v_Diving_g11_c02.avi,Diving,Diving,"[25, 83, 32, 95, 6]"
Diving/v_Diving_g11_c03.avi,Diving,Diving,"[25, 32, 83, 84, 6]"
Diving/v_Diving_g11_c04.avi,Diving,Diving,"[25, 32, 83, 95, 6]"
Diving/v_Diving_g11_c05.avi,Diving,Diving,"[25, 67, 74, 56, 93]"
Diving/v_Diving_g11_c06.avi,Diving,Diving,"[25, 67, 56, 74, 7]"
Diving/v_Diving_g12_c01.avi,Diving,Diving,"[25, 67, 51, 22, 27]"
Diving/v_Diving_g12_c02.avi,Diving,Diving,"[25, 67, 39, 75, 41]"
Diving/v_Diving_g12_c03.avi,Diving,Diving,"[25, 75, 67, 48, 95]"
Diving/v_Diving_g12_c04.avi,Diving,Diving,"[25, 67, 75, 21, 95]"
Diving/v_Diving_g12_c05.avi,Diving,Diving,"[25, 75, 97, 93, 7]"
Diving/v_Diving_g12_c06.avi,Diving,Diving,"[25, 67, 95, 75, 21]"
Diving/v_Diving_g12_c07.avi,Diving,Diving,"[25, 75, 67, 81, 7]"
Diving/v_Diving_g13_c01.avi,Diving,Diving,"[25, 67, 74, 56, 93]"
Diving/v_Diving_g13_c02.avi,Diving,Diving,"[25, 96, 27, 22, 81]"
Diving/v_Diving_g13_c03.avi,Diving,Diving,"[25, 96, 22, 27, 75]"
Diving/v_Diving_g13_c04.avi,Diving,Diving,"[25, 56, 22, 27, 95]"
Diving/v_Diving_g13_c05.avi,Diving,Diving,"[25, 22, 27, 23, 54]"
Diving/v_Diving_g13_c06.avi,Diving,Diving,"[25, 4, 32, 92, 22]"
Diving/v_Diving_g13_c07.avi,Diving,Diving,"[25, 92, 45, 11, 51]"
Diving/v_Diving_g14_c01.avi,Diving,Diving,"[25, 67, 4, 75, 39]"
Diving/v_Diving_g14_c02.avi,Diving,Diving,"[25, 75, 67, 97, 4]"
Diving/v_Diving_g14_c03.avi,Diving,Diving,"[25, 4, 29, 75, 39]"
Diving/v_Diving_g14_c04.avi,Diving,Diving,"[25, 67, 39, 95, 41]"
Drumming/v_Drumming_g08_c01.avi,Drumming,Drumming,"[26, 37, 54, 34, 5]"
Drumming/v_Drumming_g08_c02.avi,Drumming,Drumming,"[26, 100, 7, 89, 6]"
Drumming/v_Drumming_g08_c03.avi,Drumming,Drumming,"[26, 100, 55, 7, 23]"
Drumming/v_Drumming_g08_c04.avi,Drumming,Drumming,"[26, 85, 94, 83, 68]"
Drumming/v_Drumming_g08_c05.avi,Drumming,Drumming,"[26, 37, 54, 23, 84]"
Drumming/v_Drumming_g09_c01.avi,Drumming,Drumming,"[26, 77, 61, 9, 86]"
Drumming/v_Drumming_g09_c02.avi,Drumming,Drumming,"[26, 56, 95, 42, 68]"
Drumming/v_Drumming_g09_c03.avi,Drumming,Drumming,"[26, 57, 56, 68, 95]"
Drumming/v_Drumming_g09_c04.avi,Drumming,Drumming,"[26, 100, 60, 57, 34]"
Drumming/v_Drumming_g10_c01.avi,Drumming,Drumming,"[26, 62, 98, 94, 58]"
Drumming/v_Drumming_g10_c02.avi,Drumming,Drumming,"[26, 62, 64, 60, 98]"
Drumming/v_Drumming_g10_c03.avi,Drumming,Drumming,"[26, 62, 98, 60, 64]"
Drumming/v_Drumming_g10_c04.avi,Drumming,Drumming,"[26, 94, 98, 65, 62]"
Drumming/v_Drumming_g10_c05.avi,Drumming,Drumming,"[26, 98, 65, 94, 3]"
Drumming/v_Drumming_g10_c06.avi,Drumming,Drumming,"[26, 98, 65, 62, 94]"
Drumming/v_Drumming_g10_c07.avi,Drumming,Drumming,"[26, 98, 62, 58, 94]"
Drumming/v_Drumming_g11_c01.avi,Drumming,Drumming,"[26, 45, 25, 31, 7]"
Drumming/v_Drumming_g11_c02.avi,Drumming,Drumming,"[26, 100, 89, 55, 17]"
Drumming/v_Drumming_g11_c03.avi,Drumming,Drumming,"[26, 100, 97, 41, 10]"
Drumming/v_Drumming_g11_c04.avi,Drumming,Drumming,"[26, 100, 98, 93, 75]"
Drumming/v_Drumming_g11_c05.avi,Drumming,Drumming,"[26, 45, 100, 17, 55]"
Drumming/v_Drumming_g11_c06.avi,Drumming,Drumming,"[26, 42, 100, 17, 9]"
Drumming/v_Drumming_g11_c07.avi,Drumming,Drumming,"[26, 100, 17, 45, 67]"
Drumming/v_Drumming_g12_c01.avi,Drumming,Drumming,"[26, 9, 23, 34, 51]"
Drumming/v_Drumming_g12_c02.avi,Drumming,Drumming,"[26, 9, 55, 23, 34]"
Drumming/v_Drumming_g12_c03.avi,Drumming,Drumming,"[26, 34, 23, 85, 9]"
Drumming/v_Drumming_g12_c04.avi,Drumming,Drumming,"[26, 47, 23, 6, 100]"
Drumming/v_Drumming_g12_c05.avi,Drumming,Drumming,"[26, 23, 9, 34, 14]"
Drumming/v_Drumming_g12_c06.avi,Drumming,Drumming,"[26, 23, 100, 85, 55]"
Drumming/v_Drumming_g12_c07.avi,Drumming,Drumming,"[26, 9, 55, 23, 6]"
Drumming/v_Drumming_g13_c01.avi,Drumming,Drumming,"[26, 55, 85, 27, 37]"
Drumming/v_Drumming_g13_c02.avi,Drumming,Drumming,"[26, 55, 37, 85, 45]"
Drumming/v_Drumming_g13_c03.avi,Drumming,Drumming,"[26, 55, 85, 37, 27]"
Drumming/v_Drumming_g13_c04.avi,Drumming,Drumming,"[26, 85, 55, 37, 82]"
Drumming/v_Drumming_g13_c05.avi,Drumming,Drumming,"[26, 55, 85, 66, 43]"
Drumming/v_Drumming_g13_c06.avi,Drumming,Drumming,"[26, 55, 85, 79, 66]"
Drumming/v_Drumming_g13_c07.avi,Drumming,Drumming,"[26, 55, 66, 70, 85]"
Drumming/v_Drumming_g14_c01.avi,Drumming,Drumming,"[26, 57, 5, 76, 79]"
Drumming/v_Drumming_g14_c02.avi,Drumming,Drumming,"[26, 5, 57, 94, 37]"
Drumming/v_Drumming_g14_c03.avi,Drumming,Drumming,"[26, 57, 5, 79, 97]"
Drumming/v_Drumming_g14_c04.avi,Drumming,Drumming,"[26, 57, 79, 97, 37]"
Drumming/v_Drumming_g14_c05.avi,Drumming,Drumming,"[26, 21, 57, 79, 5]"
Drumming/v_Drumming_g14_c06.avi,Drumming,Drumming,"[26, 5, 76, 23, 57]"
Fencing/v_Fencing_g08_c01.avi,Fencing,Fencing,"[27, 96, 67, 29, 22]"
Fencing/v_Fencing_g08_c02.avi,Fencing,Fencing,"[27, 96, 67, 22, 51]"
Fencing/v_Fencing_g08_c03.avi,Fencing,Fencing,"[27, 67, 29, 96, 50]"
Fencing/v_Fencing_g08_c04.avi,Fencing,Fencing,"[27, 96, 22, 55, 59]"
Fencing/v_Fencing_g09_c01.avi,Fencing,Fencing,"[27, 4, 42, 95, 68]"
Fencing/v_Fencing_g09_c02.avi,Fencing,Fencing,"[27, 4, 93, 41, 79]"
Fencing/v_Fencing_g09_c03.avi,Fencing,Fencing,"[27, 42, 93, 4, 94]"
Fencing/v_Fencing_g09_c04.avi,Fencing,Fencing,"[27, 42, 4, 93, 25]"
Fencing/v_Fencing_g09_c05.avi,Fencing,Fencing,"[27, 4, 93, 86, 94]"
Fencing/v_Fencing_g09_c06.avi,Fencing,Fencing,"[27, 4, 86, 93, 5]"
Fencing/v_Fencing_g10_c01.avi,Fencing,Fencing,"[27, 91, 59, 87, 60]"
Fencing/v_Fencing_g10_c02.avi,Fencing,Fencing,"[27, 59, 60, 62, 87]"
Fencing/v_Fencing_g10_c03.avi,Fencing,Fencing,"[27, 59, 87, 4, 99]"
Fencing/v_Fencing_g10_c04.avi,Fencing,Fencing,"[27, 87, 4, 59, 38]"
Fencing/v_Fencing_g10_c05.avi,Fencing,Fencing,"[27, 95, 4, 15, 87]"
Fencing/v_Fencing_g11_c01.avi,Fencing,Fencing,"[27, 4, 93, 39, 95]"
Fencing/v_Fencing_g11_c02.avi,Fencing,Fencing,"[27, 93, 4, 95, 91]"
Fencing/v_Fencing_g11_c03.avi,Fencing,Fencing,"[27, 93, 4, 95, 44]"
Fencing/v_Fencing_g11_c04.avi,Fencing,Fencing,"[27, 93, 39, 95, 4]"
Fencing/v_Fencing_g11_c05.avi,Fencing,Fencing,"[27, 95, 93, 91, 4]"
Fencing/v_Fencing_g12_c01.avi,Fencing,Fencing,"[27, 4, 29, 87, 18]"
Fencing/v_Fencing_g12_c02.avi,Fencing,Fencing,"[27, 4, 87, 18, 31]"
Fencing/v_Fencing_g12_c03.avi,Fencing,Fencing,"[27, 43, 95, 4, 87]"
Fencing/v_Fencing_g12_c04.avi,Fencing,Fencing,"[27, 91, 87, 80, 18]"
Fencing/v_Fencing_g12_c05.avi,Fencing,Fencing,"[27, 91, 29, 86, 87]"
Fencing/v_Fencing_g13_c01.avi,Fencing,Fencing,"[27, 93, 95, 39, 4]"
Fencing/v_Fencing_g13_c02.avi,Fencing,Fencing,"[27, 93, 4, 95, 39]"
Fencing/v_Fencing_g13_c03.avi,Fencing,Fencing,"[27, 4, 95, 93, 91]"
Fencing/v_Fencing_g13_c04.avi,Fencing,Fencing,"[27, 95, 91, 4, 93]"
Fencing/v_Fencing_g14_c01.avi,Fencing,Fencing,"[27, 86, 8, 51, 39]"
Fencing/v_Fencing_g14_c02.avi,Fencing,Fencing,"[27, 29, 86, 39, 96]"
Fencing/v_Fencing_g14_c03.avi,Fencing,Fencing,"[27, 86, 8, 7, 93]"
Fencing/v_Fencing_g14_c04.avi,Fencing,Fencing,"[27, 8, 96, 50, 86]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g08_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 41, 78, 67, 30]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g08_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 30, 41, 37, 80]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g08_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 30, 41, 78, 80]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g08_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 23, 22, 67]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 70, 78, 82, 45]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 56, 78, 84, 70]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 70, 56, 95]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 56, 78, 95, 84]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c05.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 84, 70, 56]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g10_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 91, 30, 95]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g10_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 30, 91, 84, 70]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g10_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 30, 84, 91, 39]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g10_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 30, 91, 39, 84]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g10_c05.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 30, 95, 91, 89]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g10_c06.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 30, 84, 91, 89]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g10_c07.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 91, 30, 70, 89]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g11_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 30, 92, 91]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g11_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 91, 92, 30, 78]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g11_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 30, 13, 91]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g11_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 30, 91, 84, 88]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 84, 45, 13]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 67, 70, 13, 45]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 70, 84, 98, 45]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 13, 84, 64, 9]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c05.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 70, 13, 100, 67]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c06.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 70, 84, 45, 99]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g13_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 30, 84, 78, 91]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g13_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 30, 84, 91]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g13_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 30, 84, 91]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g13_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 84, 78, 29, 89]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c01.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 56, 23, 29]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c02.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 29, 70, 56]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c03.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 29, 70, 84]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c04.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 29, 70, 56]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c05.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 70, 78, 84, 29]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c06.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 29, 89, 84]"
FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c07.avi,FieldHockeyPenalty,FieldHockeyPenalty,"[28, 78, 29, 84, 70]"
FloorGymnastics/v_FloorGymnastics_g08_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 50, 5, 4, 84]"
FloorGymnastics/v_FloorGymnastics_g08_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 95, 50, 84]"
FloorGymnastics/v_FloorGymnastics_g08_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 95, 50, 4, 21]"
FloorGymnastics/v_FloorGymnastics_g08_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 84, 39, 4, 86]"
FloorGymnastics/v_FloorGymnastics_g09_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 50, 39, 51]"
FloorGymnastics/v_FloorGymnastics_g09_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 50, 39, 4, 24]"
FloorGymnastics/v_FloorGymnastics_g09_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 50, 4, 39, 51]"
FloorGymnastics/v_FloorGymnastics_g09_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 50, 4, 95, 39]"
FloorGymnastics/v_FloorGymnastics_g09_c05.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 50, 95, 24]"
FloorGymnastics/v_FloorGymnastics_g09_c06.avi,FloorGymnastics,FloorGymnastics,"[29, 50, 39, 67, 4]"
FloorGymnastics/v_FloorGymnastics_g09_c07.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 95, 100, 32]"
FloorGymnastics/v_FloorGymnastics_g10_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 99, 39, 90, 78]"
FloorGymnastics/v_FloorGymnastics_g10_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 39, 98, 94, 11]"
FloorGymnastics/v_FloorGymnastics_g10_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 24, 90, 50, 0]"
FloorGymnastics/v_FloorGymnastics_g10_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 84, 61, 77, 0]"
FloorGymnastics/v_FloorGymnastics_g10_c05.avi,FloorGymnastics,FloorGymnastics,"[29, 78, 100, 4, 95]"
FloorGymnastics/v_FloorGymnastics_g11_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 78, 54, 8]"
FloorGymnastics/v_FloorGymnastics_g11_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 39, 78, 4, 54]"
FloorGymnastics/v_FloorGymnastics_g11_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 79, 37, 39, 43]"
FloorGymnastics/v_FloorGymnastics_g11_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 39, 79, 43, 32]"
FloorGymnastics/v_FloorGymnastics_g12_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 90, 78, 51, 22]"
FloorGymnastics/v_FloorGymnastics_g12_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 4, 39, 90, 75]"
FloorGymnastics/v_FloorGymnastics_g12_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 90, 51, 77, 37]"
FloorGymnastics/v_FloorGymnastics_g12_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 50, 39, 95, 42]"
FloorGymnastics/v_FloorGymnastics_g12_c05.avi,FloorGymnastics,FloorGymnastics,"[29, 50, 42, 61, 77]"
FloorGymnastics/v_FloorGymnastics_g12_c06.avi,FloorGymnastics,FloorGymnastics,"[29, 50, 39, 42, 10]"
FloorGymnastics/v_FloorGymnastics_g13_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 50, 0, 39, 99]"
FloorGymnastics/v_FloorGymnastics_g13_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 95, 50, 91, 84]"
FloorGymnastics/v_FloorGymnastics_g13_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 95, 8, 84, 85]"
FloorGymnastics/v_FloorGymnastics_g13_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 95, 4, 50, 8]"
FloorGymnastics/v_FloorGymnastics_g14_c01.avi,FloorGymnastics,FloorGymnastics,"[29, 39, 50, 8, 79]"
FloorGymnastics/v_FloorGymnastics_g14_c02.avi,FloorGymnastics,FloorGymnastics,"[29, 39, 0, 90, 84]"
FloorGymnastics/v_FloorGymnastics_g14_c03.avi,FloorGymnastics,FloorGymnastics,"[29, 39, 50, 90, 0]"
FloorGymnastics/v_FloorGymnastics_g14_c04.avi,FloorGymnastics,FloorGymnastics,"[29, 39, 10, 24, 4]"
FloorGymnastics/v_FloorGymnastics_g14_c05.avi,FloorGymnastics,FloorGymnastics,"[29, 24, 4, 0, 39]"
FrisbeeCatch/v_FrisbeeCatch_g08_c01.avi,FrisbeeCatch,FrisbeeCatch,"[30, 83, 84, 5, 39]"
FrisbeeCatch/v_FrisbeeCatch_g08_c02.avi,FrisbeeCatch,FrisbeeCatch,"[30, 8, 39, 67, 80]"
FrisbeeCatch/v_FrisbeeCatch_g08_c03.avi,FrisbeeCatch,FrisbeeCatch,"[30, 78, 5, 51, 31]"
FrisbeeCatch/v_FrisbeeCatch_g08_c04.avi,FrisbeeCatch,FrisbeeCatch,"[30, 50, 80, 67, 21]"
FrisbeeCatch/v_FrisbeeCatch_g08_c05.avi,FrisbeeCatch,FrisbeeCatch,"[30, 8, 67, 80, 21]"
FrisbeeCatch/v_FrisbeeCatch_g09_c01.avi,FrisbeeCatch,FrisbeeCatch,"[30, 2, 37, 42, 78]"
FrisbeeCatch/v_FrisbeeCatch_g09_c02.avi,FrisbeeCatch,FrisbeeCatch,"[30, 28, 37, 2, 78]"
FrisbeeCatch/v_FrisbeeCatch_g09_c03.avi,FrisbeeCatch,FrisbeeCatch,"[30, 37, 28, 5, 2]"
FrisbeeCatch/v_FrisbeeCatch_g09_c04.avi,FrisbeeCatch,FrisbeeCatch,"[30, 37, 21, 41, 2]"
FrisbeeCatch/v_FrisbeeCatch_g09_c05.avi,FrisbeeCatch,FrisbeeCatch,"[30, 8, 21, 41, 39]"
FrisbeeCatch/v_FrisbeeCatch_g10_c01.avi,FrisbeeCatch,FrisbeeCatch,"[30, 67, 50, 21, 8]"
FrisbeeCatch/v_FrisbeeCatch_g10_c02.avi,FrisbeeCatch,FrisbeeCatch,"[30, 39, 15, 61, 70]"
FrisbeeCatch/v_FrisbeeCatch_g10_c03.avi,FrisbeeCatch,FrisbeeCatch,"[30, 50, 67, 39, 84]"
FrisbeeCatch/v_FrisbeeCatch_g10_c04.avi,FrisbeeCatch,FrisbeeCatch,"[30, 50, 78, 20, 84]"
FrisbeeCatch/v_FrisbeeCatch_g10_c05.avi,FrisbeeCatch,FrisbeeCatch,"[30, 61, 67, 9, 8]"
FrisbeeCatch/v_FrisbeeCatch_g10_c06.avi,FrisbeeCatch,FrisbeeCatch,"[30, 39, 50, 67, 44]"
FrisbeeCatch/v_FrisbeeCatch_g11_c01.avi,FrisbeeCatch,FrisbeeCatch,"[30, 78, 39, 5, 15]"
FrisbeeCatch/v_FrisbeeCatch_g11_c02.avi,FrisbeeCatch,FrisbeeCatch,"[30, 5, 78, 20, 31]"
FrisbeeCatch/v_FrisbeeCatch_g11_c03.avi,FrisbeeCatch,FrisbeeCatch,"[30, 78, 5, 22, 50]"
FrisbeeCatch/v_FrisbeeCatch_g11_c04.avi,FrisbeeCatch,FrisbeeCatch,"[30, 78, 84, 5, 8]"
FrisbeeCatch/v_FrisbeeCatch_g12_c01.avi,FrisbeeCatch,FrisbeeCatch,"[30, 84, 15, 21, 73]"
FrisbeeCatch/v_FrisbeeCatch_g12_c02.avi,FrisbeeCatch,FrisbeeCatch,"[30, 50, 83, 51, 21]"
FrisbeeCatch/v_FrisbeeCatch_g12_c03.avi,FrisbeeCatch,FrisbeeCatch,"[30, 3, 84, 51, 37]"
FrisbeeCatch/v_FrisbeeCatch_g12_c04.avi,FrisbeeCatch,FrisbeeCatch,"[30, 51, 80, 21, 37]"
FrisbeeCatch/v_FrisbeeCatch_g12_c05.avi,FrisbeeCatch,FrisbeeCatch,"[30, 51, 21, 80, 82]"
FrisbeeCatch/v_FrisbeeCatch_g13_c01.avi,FrisbeeCatch,FrisbeeCatch,"[30, 82, 37, 80, 39]"
FrisbeeCatch/v_FrisbeeCatch_g13_c02.avi,FrisbeeCatch,FrisbeeCatch,"[30, 82, 37, 80, 50]"
FrisbeeCatch/v_FrisbeeCatch_g13_c03.avi,FrisbeeCatch,FrisbeeCatch,"[30, 39, 50, 5, 29]"
FrisbeeCatch/v_FrisbeeCatch_g13_c04.avi,FrisbeeCatch,FrisbeeCatch,"[30, 37, 39, 61, 43]"
FrisbeeCatch/v_FrisbeeCatch_g14_c01.avi,FrisbeeCatch,FrisbeeCatch,"[30, 39, 41, 44, 21]"
FrisbeeCatch/v_FrisbeeCatch_g14_c02.avi,FrisbeeCatch,FrisbeeCatch,"[30, 44, 67, 39, 50]"
FrisbeeCatch/v_FrisbeeCatch_g14_c03.avi,FrisbeeCatch,FrisbeeCatch,"[30, 44, 67, 78, 37]"
