Video,True Class,Predicted Class (Top-1),Top-5 Predictions
FrontCrawl/v_FrontCrawl_g05_c04.avi,FrontCrawl,FrontCrawl,"[31, 18, 51, 96, 10]"
FrontCrawl/v_FrontCrawl_g06_c01.avi,FrontCrawl,FrontCrawl,"[31, 18, 82, 48, 75]"
FrontCrawl/v_FrontCrawl_g06_c02.avi,FrontCrawl,FrontCrawl,"[31, 75, 29, 78, 3]"
FrontCrawl/v_FrontCrawl_g06_c03.avi,FrontCrawl,Rowing,"[75, 31, 29, 48, 28]"
FrontCrawl/v_FrontCrawl_g06_c04.avi,FrontCrawl,FrontCrawl,"[31, 75, 29, 28, 56]"
FrontCrawl/v_FrontCrawl_g06_c05.avi,FrontCrawl,FrontCrawl,"[31, 75, 18, 3, 84]"
FrontCrawl/v_FrontCrawl_g07_c01.avi,FrontCrawl,FrontCrawl,"[31, 43, 18, 25, 29]"
FrontCrawl/v_FrontCrawl_g07_c02.avi,FrontCrawl,FloorGymnastics,"[29, 43, 25, 39, 31]"
FrontCrawl/v_FrontCrawl_g07_c03.avi,FrontCrawl,FrontCrawl,"[31, 81, 75, 50, 18]"
FrontCrawl/v_FrontCrawl_g07_c04.avi,FrontCrawl,FrontCrawl,"[31, 43, 29, 18, 44]"
FrontCrawl/v_FrontCrawl_g07_c05.avi,FrontCrawl,JugglingBalls,"[45, 93, 37, 82, 42]"
FrontCrawl/v_FrontCrawl_g07_c06.avi,FrontCrawl,FrontCrawl,"[31, 43, 29, 44, 18]"
FrontCrawl/v_FrontCrawl_g07_c07.avi,FrontCrawl,BreastStroke,"[18, 31, 50, 44, 25]"
GolfSwing/v_GolfSwing_g01_c01.avi,GolfSwing,GolfSwing,"[32, 25, 35, 83, 92]"
GolfSwing/v_GolfSwing_g01_c02.avi,GolfSwing,GolfSwing,"[32, 64, 25, 92, 58]"
GolfSwing/v_GolfSwing_g01_c03.avi,GolfSwing,GolfSwing,"[32, 83, 58, 64, 98]"
GolfSwing/v_GolfSwing_g01_c04.avi,GolfSwing,GolfSwing,"[32, 83, 58, 25, 37]"
GolfSwing/v_GolfSwing_g01_c05.avi,GolfSwing,GolfSwing,"[32, 46, 25, 47, 83]"
GolfSwing/v_GolfSwing_g01_c06.avi,GolfSwing,GolfSwing,"[32, 83, 37, 98, 58]"
GolfSwing/v_GolfSwing_g02_c01.avi,GolfSwing,GolfSwing,"[32, 67, 23, 28, 35]"
GolfSwing/v_GolfSwing_g02_c02.avi,GolfSwing,GolfSwing,"[32, 28, 91, 6, 2]"
GolfSwing/v_GolfSwing_g02_c03.avi,GolfSwing,GolfSwing,"[32, 91, 28, 6, 83]"
GolfSwing/v_GolfSwing_g02_c04.avi,GolfSwing,GolfSwing,"[32, 28, 91, 92, 6]"
GolfSwing/v_GolfSwing_g03_c01.avi,GolfSwing,Archery,"[2, 83, 32, 82, 67]"
GolfSwing/v_GolfSwing_g03_c02.avi,GolfSwing,Archery,"[2, 83, 32, 78, 67]"
GolfSwing/v_GolfSwing_g03_c03.avi,GolfSwing,Archery,"[2, 32, 67, 46, 83]"
GolfSwing/v_GolfSwing_g03_c04.avi,GolfSwing,GolfSwing,"[32, 2, 67, 83, 82]"
GolfSwing/v_GolfSwing_g03_c05.avi,GolfSwing,Archery,"[2, 32, 83, 82, 78]"
GolfSwing/v_GolfSwing_g03_c06.avi,GolfSwing,GolfSwing,"[32, 2, 67, 83, 46]"
GolfSwing/v_GolfSwing_g03_c07.avi,GolfSwing,Archery,"[2, 32, 83, 93, 67]"
GolfSwing/v_GolfSwing_g04_c01.avi,GolfSwing,SoccerJuggling,"[83, 32, 37, 91, 90]"
GolfSwing/v_GolfSwing_g04_c02.avi,GolfSwing,SoccerJuggling,"[83, 32, 37, 41, 30]"
GolfSwing/v_GolfSwing_g04_c03.avi,GolfSwing,GolfSwing,"[32, 67, 78, 6, 28]"
GolfSwing/v_GolfSwing_g04_c04.avi,GolfSwing,GolfSwing,"[32, 78, 6, 28, 67]"
GolfSwing/v_GolfSwing_g04_c05.avi,GolfSwing,GolfSwing,"[32, 6, 78, 67, 44]"
GolfSwing/v_GolfSwing_g04_c06.avi,GolfSwing,GolfSwing,"[32, 6, 78, 37, 67]"
GolfSwing/v_GolfSwing_g05_c01.avi,GolfSwing,GolfSwing,"[32, 28, 78, 92, 91]"
GolfSwing/v_GolfSwing_g05_c02.avi,GolfSwing,GolfSwing,"[32, 90, 38, 91, 78]"
GolfSwing/v_GolfSwing_g05_c03.avi,GolfSwing,GolfSwing,"[32, 46, 37, 92, 91]"
GolfSwing/v_GolfSwing_g05_c04.avi,GolfSwing,GolfSwing,"[32, 91, 6, 90, 37]"
GolfSwing/v_GolfSwing_g05_c05.avi,GolfSwing,GolfSwing,"[32, 91, 6, 90, 37]"
GolfSwing/v_GolfSwing_g05_c06.avi,GolfSwing,GolfSwing,"[32, 6, 91, 23, 90]"
GolfSwing/v_GolfSwing_g05_c07.avi,GolfSwing,GolfSwing,"[32, 92, 6, 91, 78]"
GolfSwing/v_GolfSwing_g06_c01.avi,GolfSwing,FieldHockeyPenalty,"[28, 32, 78, 30, 67]"
GolfSwing/v_GolfSwing_g06_c02.avi,GolfSwing,GolfSwing,"[32, 28, 30, 22, 37]"
GolfSwing/v_GolfSwing_g06_c03.avi,GolfSwing,GolfSwing,"[32, 91, 37, 90, 28]"
GolfSwing/v_GolfSwing_g06_c04.avi,GolfSwing,GolfSwing,"[32, 90, 91, 37, 51]"
GolfSwing/v_GolfSwing_g07_c01.avi,GolfSwing,GolfSwing,"[32, 91, 90, 6, 37]"
GolfSwing/v_GolfSwing_g07_c02.avi,GolfSwing,GolfSwing,"[32, 37, 91, 100, 46]"
GolfSwing/v_GolfSwing_g07_c03.avi,GolfSwing,GolfSwing,"[32, 37, 91, 90, 51]"
GolfSwing/v_GolfSwing_g07_c04.avi,GolfSwing,GolfSwing,"[32, 92, 59, 6, 91]"
GolfSwing/v_GolfSwing_g07_c05.avi,GolfSwing,GolfSwing,"[32, 28, 78, 22, 23]"
Haircut/v_Haircut_g01_c01.avi,Haircut,Haircut,"[33, 12, 77, 57, 100]"
Haircut/v_Haircut_g01_c02.avi,Haircut,Haircut,"[33, 49, 100, 77, 12]"
Haircut/v_Haircut_g01_c03.avi,Haircut,Haircut,"[33, 12, 58, 73, 77]"
Haircut/v_Haircut_g01_c04.avi,Haircut,Haircut,"[33, 12, 78, 57, 38]"
Haircut/v_Haircut_g02_c01.avi,Haircut,Haircut,"[33, 12, 2, 68, 21]"
Haircut/v_Haircut_g02_c02.avi,Haircut,BlowDryHair,"[12, 61, 2, 34, 66]"
Haircut/v_Haircut_g02_c03.avi,Haircut,Haircut,"[33, 12, 34, 64, 61]"
Haircut/v_Haircut_g02_c04.avi,Haircut,BlowDryHair,"[12, 33, 61, 64, 9]"
Haircut/v_Haircut_g03_c01.avi,Haircut,BlowDryHair,"[12, 33, 76, 55, 92]"
Haircut/v_Haircut_g03_c02.avi,Haircut,Haircut,"[33, 12, 3, 58, 77]"
Haircut/v_Haircut_g03_c03.avi,Haircut,Haircut,"[33, 12, 3, 2, 58]"
Haircut/v_Haircut_g03_c04.avi,Haircut,Haircut,"[33, 12, 3, 2, 35]"
Haircut/v_Haircut_g03_c05.avi,Haircut,BlowDryHair,"[12, 33, 2, 3, 58]"
Haircut/v_Haircut_g03_c06.avi,Haircut,Haircut,"[33, 12, 92, 57, 21]"
Haircut/v_Haircut_g04_c01.avi,Haircut,BlowDryHair,"[12, 33, 51, 66, 2]"
Haircut/v_Haircut_g04_c02.avi,Haircut,BlowDryHair,"[12, 66, 33, 61, 98]"
Haircut/v_Haircut_g04_c03.avi,Haircut,BlowDryHair,"[12, 33, 66, 61, 51]"
Haircut/v_Haircut_g04_c04.avi,Haircut,Archery,"[2, 12, 74, 17, 85]"
Haircut/v_Haircut_g04_c05.avi,Haircut,Haircut,"[33, 12, 98, 61, 2]"
Haircut/v_Haircut_g05_c01.avi,Haircut,Haircut,"[33, 89, 66, 1, 85]"
Haircut/v_Haircut_g05_c02.avi,Haircut,Haircut,"[33, 12, 68, 15, 95]"
Haircut/v_Haircut_g05_c03.avi,Haircut,Haircut,"[33, 66, 63, 12, 74]"
Haircut/v_Haircut_g05_c04.avi,Haircut,Haircut,"[33, 49, 89, 66, 25]"
Haircut/v_Haircut_g06_c01.avi,Haircut,Haircut,"[33, 12, 99, 74, 81]"
Haircut/v_Haircut_g06_c02.avi,Haircut,Haircut,"[33, 12, 100, 53, 24]"
Haircut/v_Haircut_g06_c03.avi,Haircut,Haircut,"[33, 12, 14, 47, 26]"
Haircut/v_Haircut_g06_c04.avi,Haircut,BlowDryHair,"[12, 33, 38, 34, 100]"
Haircut/v_Haircut_g07_c01.avi,Haircut,Haircut,"[33, 12, 82, 77, 0]"
Haircut/v_Haircut_g07_c02.avi,Haircut,BlowDryHair,"[12, 33, 49, 0, 34]"
Haircut/v_Haircut_g07_c03.avi,Haircut,BlowDryHair,"[12, 33, 0, 82, 47]"
Haircut/v_Haircut_g07_c04.avi,Haircut,Haircut,"[33, 12, 14, 0, 77]"
Haircut/v_Haircut_g07_c05.avi,Haircut,Haircut,"[33, 12, 88, 34, 5]"
Haircut/v_Haircut_g07_c06.avi,Haircut,Haircut,"[33, 12, 77, 15, 0]"
Hammering/v_Hammering_g01_c01.avi,Hammering,BabyCrawling,"[3, 54, 19, 77, 56]"
Hammering/v_Hammering_g01_c02.avi,Hammering,BabyCrawling,"[3, 19, 54, 37, 34]"
Hammering/v_Hammering_g01_c03.avi,Hammering,ShavingBeard,"[77, 19, 0, 3, 17]"
Hammering/v_Hammering_g01_c04.avi,Hammering,BabyCrawling,"[3, 73, 54, 34, 36]"
Hammering/v_Hammering_g02_c01.avi,Hammering,PlayingPiano,"[63, 34, 62, 12, 38]"
Hammering/v_Hammering_g02_c02.avi,Hammering,HeadMassage,"[38, 63, 62, 24, 64]"
Hammering/v_Hammering_g02_c03.avi,Hammering,PlayingViolin,"[66, 38, 33, 13, 19]"
Hammering/v_Hammering_g02_c04.avi,Hammering,PlayingViolin,"[66, 63, 64, 13, 19]"
Hammering/v_Hammering_g03_c01.avi,Hammering,StillRings,"[85, 54, 3, 34, 60]"
Hammering/v_Hammering_g03_c02.avi,Hammering,Hammering,"[34, 13, 19, 60, 15]"
Hammering/v_Hammering_g03_c03.avi,Hammering,Bowling,"[15, 54, 34, 3, 60]"
Hammering/v_Hammering_g03_c04.avi,Hammering,MoppingFloor,"[54, 34, 2, 61, 86]"
Hammering/v_Hammering_g03_c05.avi,Hammering,Hammering,"[34, 54, 15, 60, 13]"
Hammering/v_Hammering_g04_c01.avi,Hammering,HeadMassage,"[38, 73, 74, 34, 23]"
Hammering/v_Hammering_g04_c02.avi,Hammering,HeadMassage,"[38, 34, 54, 23, 73]"
Hammering/v_Hammering_g04_c03.avi,Hammering,HeadMassage,"[38, 54, 3, 15, 35]"
Hammering/v_Hammering_g04_c04.avi,Hammering,HeadMassage,"[38, 74, 54, 35, 34]"
Hammering/v_Hammering_g04_c05.avi,Hammering,HeadMassage,"[38, 54, 34, 23, 55]"
Hammering/v_Hammering_g05_c01.avi,Hammering,BabyCrawling,"[3, 38, 88, 2, 97]"
Hammering/v_Hammering_g05_c02.avi,Hammering,HeadMassage,"[38, 49, 88, 19, 97]"
Hammering/v_Hammering_g05_c03.avi,Hammering,HeadMassage,"[38, 54, 83, 97, 88]"
Hammering/v_Hammering_g05_c04.avi,Hammering,HeadMassage,"[38, 88, 35, 67, 17]"
Hammering/v_Hammering_g06_c01.avi,Hammering,Hammering,"[34, 91, 2, 59, 23]"
Hammering/v_Hammering_g06_c02.avi,Hammering,Archery,"[2, 91, 34, 23, 35]"
Hammering/v_Hammering_g06_c03.avi,Hammering,Hammering,"[34, 45, 91, 2, 89]"
Hammering/v_Hammering_g06_c04.avi,Hammering,JugglingBalls,"[45, 34, 91, 89, 2]"
Hammering/v_Hammering_g06_c05.avi,Hammering,JugglingBalls,"[45, 34, 91, 89, 2]"
Hammering/v_Hammering_g06_c06.avi,Hammering,JugglingBalls,"[45, 34, 89, 2, 91]"
Hammering/v_Hammering_g07_c01.avi,Hammering,Hammering,"[34, 5, 98, 3, 60]"
Hammering/v_Hammering_g07_c02.avi,Hammering,Hammering,"[34, 64, 3, 21, 38]"
Hammering/v_Hammering_g07_c03.avi,Hammering,Hammering,"[34, 3, 21, 38, 2]"
Hammering/v_Hammering_g07_c04.avi,Hammering,Hammering,"[34, 3, 38, 21, 73]"
Hammering/v_Hammering_g07_c05.avi,Hammering,Hammering,"[34, 3, 38, 21, 64]"
HammerThrow/v_HammerThrow_g01_c01.avi,HammerThrow,HammerThrow,"[35, 5, 52, 8, 46]"
HammerThrow/v_HammerThrow_g01_c02.avi,HammerThrow,HammerThrow,"[35, 64, 56, 4, 85]"
HammerThrow/v_HammerThrow_g01_c03.avi,HammerThrow,HammerThrow,"[35, 92, 91, 93, 89]"
HammerThrow/v_HammerThrow_g01_c04.avi,HammerThrow,FrisbeeCatch,"[30, 67, 23, 80, 50]"
HammerThrow/v_HammerThrow_g01_c05.avi,HammerThrow,HammerThrow,"[35, 92, 79, 73, 3]"
HammerThrow/v_HammerThrow_g01_c06.avi,HammerThrow,HammerThrow,"[35, 74, 92, 78, 43]"
HammerThrow/v_HammerThrow_g02_c01.avi,HammerThrow,HammerThrow,"[35, 23, 37, 78, 92]"
HammerThrow/v_HammerThrow_g02_c02.avi,HammerThrow,HammerThrow,"[35, 92, 78, 23, 36]"
HammerThrow/v_HammerThrow_g02_c03.avi,HammerThrow,HammerThrow,"[35, 92, 23, 78, 95]"
HammerThrow/v_HammerThrow_g02_c04.avi,HammerThrow,HammerThrow,"[35, 78, 92, 23, 36]"
HammerThrow/v_HammerThrow_g02_c05.avi,HammerThrow,HammerThrow,"[35, 78, 92, 23, 37]"
HammerThrow/v_HammerThrow_g02_c06.avi,HammerThrow,HammerThrow,"[35, 23, 92, 79, 37]"
HammerThrow/v_HammerThrow_g02_c07.avi,HammerThrow,HammerThrow,"[35, 92, 78, 79, 93]"
HammerThrow/v_HammerThrow_g03_c01.avi,HammerThrow,HammerThrow,"[35, 92, 55, 89, 99]"
HammerThrow/v_HammerThrow_g03_c02.avi,HammerThrow,Shotput,"[78, 35, 91, 92, 89]"
HammerThrow/v_HammerThrow_g03_c03.avi,HammerThrow,HammerThrow,"[35, 92, 91, 3, 82]"
HammerThrow/v_HammerThrow_g03_c04.avi,HammerThrow,ThrowDiscus,"[92, 35, 78, 83, 50]"
HammerThrow/v_HammerThrow_g03_c05.avi,HammerThrow,HammerThrow,"[35, 78, 92, 23, 69]"
HammerThrow/v_HammerThrow_g03_c06.avi,HammerThrow,FieldHockeyPenalty,"[28, 35, 92, 78, 84]"
HammerThrow/v_HammerThrow_g03_c07.avi,HammerThrow,HammerThrow,"[35, 80, 79, 37, 3]"
HammerThrow/v_HammerThrow_g04_c01.avi,HammerThrow,HammerThrow,"[35, 18, 68, 63, 8]"
HammerThrow/v_HammerThrow_g04_c02.avi,HammerThrow,HammerThrow,"[35, 64, 8, 18, 61]"
HammerThrow/v_HammerThrow_g04_c03.avi,HammerThrow,HammerThrow,"[35, 92, 8, 11, 18]"
HammerThrow/v_HammerThrow_g04_c04.avi,HammerThrow,HammerThrow,"[35, 8, 92, 91, 52]"
HammerThrow/v_HammerThrow_g04_c05.avi,HammerThrow,HammerThrow,"[35, 92, 4, 86, 50]"
HammerThrow/v_HammerThrow_g04_c06.avi,HammerThrow,HammerThrow,"[35, 63, 8, 26, 18]"
HammerThrow/v_HammerThrow_g04_c07.avi,HammerThrow,HammerThrow,"[35, 1, 92, 91, 93]"
HammerThrow/v_HammerThrow_g05_c01.avi,HammerThrow,ThrowDiscus,"[92, 37, 75, 3, 78]"
HammerThrow/v_HammerThrow_g05_c02.avi,HammerThrow,ThrowDiscus,"[92, 35, 37, 78, 67]"
HammerThrow/v_HammerThrow_g05_c03.avi,HammerThrow,ThrowDiscus,"[92, 35, 78, 30, 3]"
HammerThrow/v_HammerThrow_g05_c04.avi,HammerThrow,ThrowDiscus,"[92, 35, 29, 75, 37]"
HammerThrow/v_HammerThrow_g05_c05.avi,HammerThrow,ThrowDiscus,"[92, 35, 37, 3, 91]"
HammerThrow/v_HammerThrow_g05_c06.avi,HammerThrow,ThrowDiscus,"[92, 35, 5, 67, 50]"
HammerThrow/v_HammerThrow_g06_c01.avi,HammerThrow,HammerThrow,"[35, 92, 78, 91, 23]"
HammerThrow/v_HammerThrow_g06_c02.avi,HammerThrow,HammerThrow,"[35, 92, 78, 99, 79]"
HammerThrow/v_HammerThrow_g06_c03.avi,HammerThrow,HammerThrow,"[35, 53, 92, 91, 23]"
HammerThrow/v_HammerThrow_g06_c04.avi,HammerThrow,HammerThrow,"[35, 92, 78, 23, 85]"
HammerThrow/v_HammerThrow_g06_c05.avi,HammerThrow,HammerThrow,"[35, 23, 92, 53, 91]"
HammerThrow/v_HammerThrow_g06_c06.avi,HammerThrow,HammerThrow,"[35, 92, 23, 53, 91]"
HammerThrow/v_HammerThrow_g06_c07.avi,HammerThrow,HammerThrow,"[35, 92, 78, 99, 23]"
HammerThrow/v_HammerThrow_g07_c01.avi,HammerThrow,HammerThrow,"[35, 92, 78, 84, 91]"
HammerThrow/v_HammerThrow_g07_c02.avi,HammerThrow,HammerThrow,"[35, 92, 84, 78, 93]"
HammerThrow/v_HammerThrow_g07_c03.avi,HammerThrow,HammerThrow,"[35, 79, 92, 78, 2]"
HammerThrow/v_HammerThrow_g07_c04.avi,HammerThrow,HammerThrow,"[35, 92, 78, 30, 82]"
HammerThrow/v_HammerThrow_g07_c05.avi,HammerThrow,HammerThrow,"[35, 44, 92, 78, 30]"
HandstandPushups/v_HandStandPushups_g01_c01.avi,HandstandPushups,HandstandPushups,"[36, 98, 13, 60, 3]"
HandstandPushups/v_HandStandPushups_g01_c02.avi,HandstandPushups,HandstandPushups,"[36, 98, 3, 69, 71]"
HandstandPushups/v_HandStandPushups_g01_c03.avi,HandstandPushups,HandstandPushups,"[36, 3, 71, 98, 54]"
HandstandPushups/v_HandStandPushups_g01_c04.avi,HandstandPushups,HandstandPushups,"[36, 3, 98, 54, 24]"
HandstandPushups/v_HandStandPushups_g02_c01.avi,HandstandPushups,HandstandPushups,"[36, 47, 71, 3, 56]"
HandstandPushups/v_HandStandPushups_g02_c02.avi,HandstandPushups,HandstandPushups,"[36, 20, 37, 95, 3]"
HandstandPushups/v_HandStandPushups_g02_c03.avi,HandstandPushups,HulaHoop,"[42, 76, 95, 54, 3]"
HandstandPushups/v_HandStandPushups_g02_c04.avi,HandstandPushups,BabyCrawling,"[3, 42, 76, 14, 95]"
HandstandPushups/v_HandStandPushups_g03_c01.avi,HandstandPushups,HandstandPushups,"[36, 98, 47, 45, 37]"
HandstandPushups/v_HandStandPushups_g03_c02.avi,HandstandPushups,HandstandPushups,"[36, 47, 98, 45, 37]"
HandstandPushups/v_HandStandPushups_g03_c03.avi,HandstandPushups,HandstandPushups,"[36, 47, 98, 45, 3]"
HandstandPushups/v_HandStandPushups_g03_c04.avi,HandstandPushups,HandstandPushups,"[36, 47, 98, 37, 45]"
HandstandPushups/v_HandStandPushups_g04_c01.avi,HandstandPushups,HandstandWalking,"[37, 51, 85, 99, 16]"
HandstandPushups/v_HandStandPushups_g04_c02.avi,HandstandPushups,HandstandPushups,"[36, 37, 99, 16, 51]"
HandstandPushups/v_HandStandPushups_g04_c03.avi,HandstandPushups,BoxingPunchingBag,"[16, 36, 99, 37, 51]"
HandstandPushups/v_HandStandPushups_g04_c04.avi,HandstandPushups,MoppingFloor,"[54, 51, 37, 3, 34]"
HandstandPushups/v_HandStandPushups_g05_c01.avi,HandstandPushups,HandstandPushups,"[36, 51, 47, 32, 83]"
HandstandPushups/v_HandStandPushups_g05_c02.avi,HandstandPushups,HandstandPushups,"[36, 47, 51, 52, 6]"
HandstandPushups/v_HandStandPushups_g05_c03.avi,HandstandPushups,HandstandPushups,"[36, 51, 47, 44, 69]"
HandstandPushups/v_HandStandPushups_g05_c04.avi,HandstandPushups,HandstandPushups,"[36, 47, 51, 83, 6]"
HandstandPushups/v_HandStandPushups_g06_c01.avi,HandstandPushups,HandstandPushups,"[36, 86, 47, 51, 25]"
HandstandPushups/v_HandStandPushups_g06_c02.avi,HandstandPushups,HandstandPushups,"[36, 47, 51, 83, 25]"
HandstandPushups/v_HandStandPushups_g06_c03.avi,HandstandPushups,HandstandPushups,"[36, 47, 86, 98, 25]"
HandstandPushups/v_HandStandPushups_g06_c04.avi,HandstandPushups,HandstandPushups,"[36, 86, 98, 47, 69]"
HandstandPushups/v_HandStandPushups_g07_c01.avi,HandstandPushups,HandstandPushups,"[36, 37, 3, 54, 13]"
HandstandPushups/v_HandStandPushups_g07_c02.avi,HandstandPushups,HandstandPushups,"[36, 37, 51, 54, 67]"
HandstandPushups/v_HandStandPushups_g07_c03.avi,HandstandPushups,HandstandPushups,"[36, 3, 37, 54, 71]"
HandstandPushups/v_HandStandPushups_g07_c04.avi,HandstandPushups,HandstandPushups,"[36, 3, 71, 24, 54]"
HandstandWalking/v_HandstandWalking_g01_c01.avi,HandstandWalking,BabyCrawling,"[3, 37, 54, 36, 15]"
HandstandWalking/v_HandstandWalking_g01_c02.avi,HandstandWalking,HandstandWalking,"[37, 54, 3, 71, 82]"
HandstandWalking/v_HandstandWalking_g01_c03.avi,HandstandWalking,HandstandWalking,"[37, 3, 54, 82, 7]"
HandstandWalking/v_HandstandWalking_g01_c04.avi,HandstandWalking,JumpingJack,"[46, 3, 37, 74, 54]"
HandstandWalking/v_HandstandWalking_g02_c01.avi,HandstandWalking,JugglingBalls,"[45, 61, 58, 98, 56]"
HandstandWalking/v_HandstandWalking_g02_c02.avi,HandstandWalking,JugglingBalls,"[45, 61, 98, 56, 22]"
HandstandWalking/v_HandstandWalking_g02_c03.avi,HandstandWalking,PlayingFlute,"[61, 45, 56, 98, 58]"
HandstandWalking/v_HandstandWalking_g02_c04.avi,HandstandWalking,JugglingBalls,"[45, 61, 20, 58, 69]"
HandstandWalking/v_HandstandWalking_g03_c01.avi,HandstandWalking,FloorGymnastics,"[29, 51, 86, 3, 34]"
HandstandWalking/v_HandstandWalking_g03_c02.avi,HandstandWalking,Lunges,"[51, 10, 86, 29, 3]"
HandstandWalking/v_HandstandWalking_g03_c03.avi,HandstandWalking,SkateBoarding,"[79, 80, 29, 71, 97]"
HandstandWalking/v_HandstandWalking_g03_c04.avi,HandstandWalking,Skiing,"[80, 97, 86, 82, 79]"
HandstandWalking/v_HandstandWalking_g04_c01.avi,HandstandWalking,RopeClimbing,"[74, 78, 28, 67, 7]"
HandstandWalking/v_HandstandWalking_g04_c02.avi,HandstandWalking,HandstandWalking,"[37, 51, 97, 32, 28]"
HandstandWalking/v_HandstandWalking_g04_c03.avi,HandstandWalking,WalkingWithDog,"[97, 28, 37, 6, 32]"
HandstandWalking/v_HandstandWalking_g04_c04.avi,HandstandWalking,WalkingWithDog,"[97, 51, 32, 37, 6]"
HandstandWalking/v_HandstandWalking_g04_c05.avi,HandstandWalking,Lunges,"[51, 97, 88, 10, 54]"
HandstandWalking/v_HandstandWalking_g05_c01.avi,HandstandWalking,Bowling,"[15, 27, 37, 20, 51]"
HandstandWalking/v_HandstandWalking_g05_c02.avi,HandstandWalking,Bowling,"[15, 37, 27, 36, 54]"
HandstandWalking/v_HandstandWalking_g05_c03.avi,HandstandWalking,SkateBoarding,"[79, 54, 37, 27, 8]"
HandstandWalking/v_HandstandWalking_g05_c04.avi,HandstandWalking,Fencing,"[27, 79, 37, 54, 86]"
HandstandWalking/v_HandstandWalking_g05_c05.avi,HandstandWalking,SkateBoarding,"[79, 29, 91, 27, 80]"
HandstandWalking/v_HandstandWalking_g05_c06.avi,HandstandWalking,TennisSwing,"[91, 37, 99, 27, 54]"
HandstandWalking/v_HandstandWalking_g05_c07.avi,HandstandWalking,VolleyballSpiking,"[96, 37, 41, 67, 29]"
HandstandWalking/v_HandstandWalking_g06_c01.avi,HandstandWalking,HandstandWalking,"[37, 3, 54, 64, 74]"
HandstandWalking/v_HandstandWalking_g06_c02.avi,HandstandWalking,HandstandWalking,"[37, 3, 54, 74, 60]"
HandstandWalking/v_HandstandWalking_g06_c03.avi,HandstandWalking,BabyCrawling,"[3, 37, 54, 60, 95]"
HandstandWalking/v_HandstandWalking_g06_c04.avi,HandstandWalking,HandstandWalking,"[37, 54, 3, 67, 95]"
HandstandWalking/v_HandstandWalking_g07_c01.avi,HandstandWalking,FloorGymnastics,"[29, 79, 51, 39, 50]"
HandstandWalking/v_HandstandWalking_g07_c02.avi,HandstandWalking,VolleyballSpiking,"[96, 5, 27, 51, 22]"
HandstandWalking/v_HandstandWalking_g07_c03.avi,HandstandWalking,Lunges,"[51, 79, 27, 5, 10]"
HandstandWalking/v_HandstandWalking_g07_c04.avi,HandstandWalking,Lunges,"[51, 29, 5, 27, 96]"
HandstandWalking/v_HandstandWalking_g07_c05.avi,HandstandWalking,Lunges,"[51, 16, 27, 29, 5]"
HandstandWalking/v_HandstandWalking_g07_c06.avi,HandstandWalking,BoxingPunchingBag,"[16, 29, 27, 51, 5]"
HeadMassage/v_HeadMassage_g01_c01.avi,HeadMassage,HeadMassage,"[38, 71, 74, 57, 12]"
HeadMassage/v_HeadMassage_g01_c02.avi,HeadMassage,HeadMassage,"[38, 71, 91, 100, 14]"
HeadMassage/v_HeadMassage_g01_c03.avi,HeadMassage,HeadMassage,"[38, 17, 2, 100, 52]"
HeadMassage/v_HeadMassage_g01_c04.avi,HeadMassage,HeadMassage,"[38, 17, 100, 2, 64]"
HeadMassage/v_HeadMassage_g01_c05.avi,HeadMassage,HeadMassage,"[38, 17, 2, 20, 100]"
HeadMassage/v_HeadMassage_g02_c01.avi,HeadMassage,BlowDryHair,"[12, 38, 33, 9, 65]"
HeadMassage/v_HeadMassage_g02_c02.avi,HeadMassage,HeadMassage,"[38, 74, 61, 77, 60]"
HeadMassage/v_HeadMassage_g02_c03.avi,HeadMassage,PlayingDhol,"[60, 38, 77, 65, 45]"
HeadMassage/v_HeadMassage_g02_c04.avi,HeadMassage,PlayingDhol,"[60, 38, 74, 65, 73]"
HeadMassage/v_HeadMassage_g02_c05.avi,HeadMassage,HeadMassage,"[38, 33, 85, 74, 60]"
HeadMassage/v_HeadMassage_g02_c06.avi,HeadMassage,RopeClimbing,"[74, 38, 60, 42, 33]"
HeadMassage/v_HeadMassage_g02_c07.avi,HeadMassage,RopeClimbing,"[74, 38, 33, 65, 60]"
HeadMassage/v_HeadMassage_g03_c01.avi,HeadMassage,HeadMassage,"[38, 21, 50, 3, 13]"
HeadMassage/v_HeadMassage_g03_c02.avi,HeadMassage,HeadMassage,"[38, 16, 93, 76, 54]"
HeadMassage/v_HeadMassage_g03_c03.avi,HeadMassage,HeadMassage,"[38, 12, 93, 41, 16]"
HeadMassage/v_HeadMassage_g03_c04.avi,HeadMassage,HeadMassage,"[38, 93, 35, 88, 92]"
HeadMassage/v_HeadMassage_g03_c05.avi,HeadMassage,HeadMassage,"[38, 41, 79, 12, 10]"
HeadMassage/v_HeadMassage_g03_c06.avi,HeadMassage,HeadMassage,"[38, 93, 79, 12, 16]"
HeadMassage/v_HeadMassage_g03_c07.avi,HeadMassage,HeadMassage,"[38, 79, 93, 41, 30]"
HeadMassage/v_HeadMassage_g04_c01.avi,HeadMassage,HeadMassage,"[38, 60, 77, 47, 5]"
HeadMassage/v_HeadMassage_g04_c02.avi,HeadMassage,HeadMassage,"[38, 60, 5, 64, 47]"
HeadMassage/v_HeadMassage_g04_c03.avi,HeadMassage,HeadMassage,"[38, 60, 47, 77, 57]"
